year,month,day,intensity,profile_id
2024,08,01,64292.40019126243,profile_0014
2024,08,04,709237.4168850003,profile_0389
2024,08,02,653157.3766243729,profile_0253
2024,08,02,7036056.173682561,profile_0293
2024,08,02,5384266.907256607,profile_0125
2024,08,02,863314.2330606017,profile_0414
2024,08,02,1994618.5457110314,profile_0075
2024,08,02,1571398.3125093149,profile_0059
2024,08,02,846862.2664359697,profile_0169
2024,08,03,4383772.096283821,profile_0156
2024,08,02,4063368.0405512927,profile_0268
2024,08,02,4995495.141769481,profile_0357
2024,08,02,8200122.700345764,profile_0129
2024,08,02,283289.22021202516,profile_0400
2024,08,02,2053136.134407667,profile_0122
2024,08,18,3652960.001147856,profile_0036
2024,08,02,635886.8515163967,profile_0402
2024,09,01,109087.7783994153,profile_0382
2024,08,02,737686.5737472845,profile_0131
2024,08,02,686629.999257919,profile_0453
2024,08,13,224053.42867668113,profile_0378
2024,08,02,591008.2493682699,profile_0440
2024,08,02,247689.32858465114,profile_0213
2024,08,02,266270.77516304306,profile_0439
2024,08,02,4096318.2625529957,profile_0379
2024,08,02,1314315.6554600806,profile_0423
2024,08,02,389163.47273538803,profile_0416
2024,08,02,2458181.408415127,profile_0401
2024,08,02,3450666.033184553,profile_0308
2024,08,02,289418.690176623,profile_0015
2024,08,02,665626.2699061119,profile_0002
2024,08,06,371004.5551041596,profile_0458
2024,08,02,274758.2652103155,profile_0411
2024,08,04,451186.1158585298,profile_0388
2024,08,02,842680.7778609695,profile_0003
2024,08,02,1600022.8519973755,profile_0205
2024,08,02,2859074.6526833684,profile_0318
2024,08,08,411228.35385968175,profile_0445
2024,08,02,246135.31943271487,profile_0228
2024,08,02,3428383.877001458,profile_0459
2024,08,02,1567040.703705103,profile_0055
2024,08,02,171277.4888666006,profile_0161
2024,08,02,3822478.546887401,profile_0214
2024,08,02,1804394.4939300402,profile_0291
2024,08,02,1035066.6658136253,profile_0139
2024,08,05,1277377.7002711762,profile_0341
2024,08,03,556901.258313163,profile_0072
2024,08,02,386044.7451297752,profile_0399
2024,08,02,163675.06944474755,profile_0408
2024,08,04,951109.829275838,profile_0145
2024,08,02,3004244.0635229754,profile_0276
2024,08,01,88314.44791394574,profile_0246
2024,08,04,189465.46301411925,profile_0421
2024,08,02,547905.3516174746,profile_0250
2024,08,02,223372.55688758646,profile_0431
2024,08,02,2281488.663215519,profile_0460
2024,08,02,256683.72592561817,profile_0313
2024,08,02,865970.8680723264,profile_0407
2024,08,02,1748796.8281763738,profile_0046
2024,08,02,256765.78657725418,profile_0252
2024,08,02,1224053.961990606,profile_0158
2024,08,02,373218.30329037143,profile_0289
2024,08,02,1651925.1591066944,profile_0108
2024,08,02,2651047.956547115,profile_0203
2024,08,01,82672.68412895792,profile_0225
2024,08,03,283362.8027862053,profile_0320
2024,08,02,717300.6678469662,profile_0022
2024,08,02,3404120.2477173633,profile_0171
2024,08,02,128336.57102077646,profile_0426
2024,08,02,2147986.4372281437,profile_0135
2024,08,07,1053020.8401570776,profile_0235
2024,08,02,530396.7747740633,profile_0042
2024,08,02,2601462.1752068894,profile_0136
2024,08,02,587964.4156422297,profile_0199
2024,08,02,1635430.5908573805,profile_0101
2024,08,04,231591.94505797842,profile_0442
2024,08,02,1508168.5886396486,profile_0396
2024,08,02,1799999.9062662553,profile_0163
2024,08,02,1643982.69661712,profile_0109
2024,08,02,2084372.1175129004,profile_0325
2024,08,01,755960.6203212603,profile_0217
2024,08,02,597206.73920574,profile_0249
2024,08,02,171819.83085155152,profile_0056
2024,08,05,88571.76697691595,profile_0280
2024,08,02,571133.2224340767,profile_0170
2024,08,01,1364178.9494541471,profile_0297
2024,08,02,269141.04439628567,profile_0307
2024,08,05,234786.63100554852,profile_0019
2024,08,02,984014.5186511723,profile_0051
2024,08,02,1110181.1614584355,profile_0367
2024,08,04,3987477.4797087135,profile_0119
2024,08,02,2474000.237054935,profile_0302
2024,08,02,2198463.5054878807,profile_0375
2024,08,02,1281707.4728672,profile_0112
2024,08,02,1163058.8772571015,profile_0361
2024,08,02,1369045.512873484,profile_0277
2024,08,02,174617.75700209636,profile_0436
2024,08,02,1891289.1905114742,profile_0177
2024,08,02,2768404.0260587693,profile_0294
2024,08,04,3402185.110724328,profile_0271
2024,08,02,1095536.6741972207,profile_0410
2024,08,02,738936.5869489048,profile_0356
2024,08,02,999916.7595440969,profile_0241
2024,08,02,124753.01995025064,profile_0438
2024,08,03,1843012.3833060812,profile_0372
2024,08,02,762362.2852154499,profile_0067
2024,08,02,1367372.1841217377,profile_0183
2024,08,02,299171.2261453968,profile_0425
2024,08,02,290025.3819080017,profile_0095
2024,08,02,752638.5417094294,profile_0305
2024,08,02,2186910.3709591436,profile_0303
2024,08,05,527285.6140702938,profile_0339
2024,08,02,329295.9664249935,profile_0403
2024,08,04,1520553.2976413502,profile_0236
2024,08,02,1465319.2452056373,profile_0074
2024,08,02,1131370.9379157724,profile_0435
2024,08,02,1877210.2693465592,profile_0322
2024,08,02,2090743.402859209,profile_0349
2024,08,02,57262.084601147675,profile_0038
2024,08,02,978805.2434560899,profile_0272
2024,08,02,186592.15060546508,profile_0284
2024,08,02,291719.0416272538,profile_0331
2024,08,02,212617.474741518,profile_0369
2024,08,02,267563.25272748363,profile_0224
2024,08,02,1177563.822836205,profile_0218
2024,08,04,2075127.2594155113,profile_0267
2024,08,02,707752.5720461295,profile_0091
2024,08,06,616388.2600226376,profile_0176
2024,08,02,529306.6359657833,profile_0004
2024,08,02,627327.1945702605,profile_0449
2024,08,04,170825.94097766094,profile_0209
2024,08,02,675339.5795778314,profile_0142
2024,08,02,2120152.4856344434,profile_0406
2024,08,02,285978.8593495313,profile_0020
2024,08,02,261688.5937563239,profile_0381
2024,08,02,1423453.49129339,profile_0153
2024,08,02,1574254.3604542469,profile_0263
2024,08,02,1399206.4661955386,profile_0207
2024,08,04,164226.59322666796,profile_0345
2024,08,02,871199.834906771,profile_0233
2024,08,02,2012514.7950089704,profile_0395
2024,08,02,2900747.2125198813,profile_0245
2024,08,02,629659.3955847307,profile_0316
2024,08,02,1701452.3264934842,profile_0167
2024,08,01,1085019.139881817,profile_0312
2024,08,02,112864.53964909902,profile_0404
2024,08,10,1564559.5598599853,profile_0282
2024,08,02,271972.1514413433,profile_0329
2024,08,02,1964380.0316194876,profile_0244
2024,08,02,1968007.594271074,profile_0265
2024,08,02,2769345.9728896455,profile_0220
2024,08,02,935830.2262014056,profile_0005
2024,08,02,1171071.2262881785,profile_0147
2024,08,04,377246.2343485226,profile_0304
2024,08,02,196738.37143419345,profile_0433
2024,08,02,1332957.194330793,profile_0178
2024,08,02,682962.3083721142,profile_0240
2024,08,02,1002243.8196519413,profile_0008
2024,08,02,276667.0687299892,profile_0237
2024,08,02,794119.141901807,profile_0064
2024,08,02,171390.5796082286,profile_0040
2024,08,02,1878361.8916834774,profile_0078
2024,08,02,884636.5895897726,profile_0211
2024,08,06,1897782.2581887674,profile_0061
2024,08,02,132831.74707779096,profile_0010
2024,08,01,443077.1784743281,profile_0355
2024,08,02,788102.7155900266,profile_0041
2024,08,02,1595680.2577452862,profile_0166
2024,08,02,2025780.8313767165,profile_0201
2024,08,02,969000.5200438767,profile_0084
2024,08,03,504618.5589379804,profile_0366
2024,08,02,1273726.680820037,profile_0340
2024,08,02,538715.0613507119,profile_0148
2024,08,08,161668.2306090531,profile_0448
2024,08,02,519744.7412433527,profile_0082
2024,08,01,117169.10245696761,profile_0024
2024,08,02,370009.27986430476,profile_0012
2024,08,02,696326.1565973675,profile_0007
2024,08,02,268229.7133474652,profile_0053
2024,08,02,323421.81185528875,profile_0196
2024,08,04,123713.12264873268,profile_0116
2024,08,02,1487713.2256955372,profile_0333
2024,08,02,446457.1585535538,profile_0018
2024,08,02,371408.44606590003,profile_0162
2024,08,02,964561.0823585776,profile_0206
2024,08,02,464238.4172274126,profile_0415
2024,08,02,648405.5590405853,profile_0190
2024,08,04,597894.5290861217,profile_0126
2024,08,02,437981.66398344276,profile_0317
2024,08,03,224589.30503245702,profile_0343
2024,08,02,941302.891271931,profile_0260
2024,08,02,609539.0171239198,profile_0208
2024,08,02,1015357.9742444596,profile_0168
2024,08,02,312543.8498911782,profile_0279
2024,08,02,980799.9613319075,profile_0256
2024,08,02,816986.3677678765,profile_0274
2024,08,02,656572.3850490383,profile_0251
2024,08,02,643022.2922416513,profile_0157
2024,08,13,749607.8585017301,profile_0242
2024,08,04,200857.7788778193,profile_0102
2024,08,02,912217.0948826552,profile_0099
2024,08,02,650704.4401035035,profile_0288
2024,08,02,533548.0758399594,profile_0066
2024,08,02,1534138.1557614575,profile_0275
2024,08,04,1367493.129469905,profile_0062
2024,08,02,473713.5836633983,profile_0417
2024,08,03,201881.13435699407,profile_0043
2024,08,02,655142.79274552,profile_0103
2024,08,02,730934.6878729021,profile_0295
2024,08,02,1056903.8295915045,profile_0149
2024,08,05,522225.40370718384,profile_0181
2024,08,08,628365.8151428879,profile_0353
2024,08,05,167155.3328043508,profile_0110
2024,08,02,671176.1567198943,profile_0424
2024,08,02,211057.29551834517,profile_0363
2024,08,02,654602.209438088,profile_0179
2024,08,02,535777.1306918865,profile_0450
2024,08,02,1213996.5603375612,profile_0350
2024,08,02,488879.06133423233,profile_0048
2024,08,02,455169.2094747467,profile_0324
2024,08,02,616537.9919367868,profile_0287
2024,08,08,104166.8833070226,profile_0070
2024,08,02,176696.74973845106,profile_0044
2024,08,02,573163.1673435004,profile_0086
2024,08,02,930300.4746983033,profile_0299
2024,08,04,1624535.290325277,profile_0034
2024,08,02,378873.3082423615,profile_0419
2024,08,02,578291.51546367025,profile_0117
2024,08,02,238481.1078016653,profile_0334
2024,08,02,727387.1840583801,profile_0215
2024,08,04,861200.2472521926,profile_0180
2024,08,02,404639.18228557345,profile_0130
2024,08,03,485531.2571634646,profile_0198
2024,08,04,106538.42750528564,profile_0383
2024,08,02,379869.7211201255,profile_0001
2024,08,02,614652.6536858153,profile_0216
2024,08,02,666818.4152845205,profile_0006
2024,08,04,547919.6250165197,profile_0052
2024,08,05,522868.94785232696,profile_0123
2024,08,02,197898.95441855982,profile_0248
2024,08,02,168096.46801994773,profile_0332
2024,08,02,316173.2984508357,profile_0195
2024,08,04,368936.85665316676,profile_0009
2024,08,02,254751.0928451311,profile_0028
2024,08,02,714322.2155287733,profile_0151
2024,08,06,309111.6607169471,profile_0058
2024,08,02,628566.6551373121,profile_0336
2024,08,05,148511.22110930434,profile_0255
2024,08,01,383882.28918998904,profile_0146
2024,08,04,1010849.0056826548,profile_0011
2024,08,05,536802.969250999,profile_0057
2024,08,02,1001108.134834449,profile_0092
2024,08,02,650846.8596932222,profile_0344
2024,08,02,471436.34619479516,profile_0239
2024,08,02,1043447.8355293428,profile_0132
2024,08,02,436968.97026552405,profile_0182
2024,08,02,463107.6044300998,profile_0326
2024,08,02,654943.5988949296,profile_0120
2024,08,02,263773.8816037237,profile_0026
2024,08,03,416559.76258984226,profile_0309
2024,08,04,319428.50865905004,profile_0113
2024,08,02,261210.9126498272,profile_0076
2024,08,01,197637.58054322036,profile_0035
2024,08,04,365418.3203193421,profile_0371
2024,08,02,641043.3400643326,profile_0175
2024,08,02,281321.96189833054,profile_0200
2024,08,03,677253.172035936,profile_0159
2024,08,02,597520.2908200965,profile_0227
2024,08,01,147496.52389277722,profile_0219
2024,08,02,205001.2964032456,profile_0310
2024,08,02,195088.3130859251,profile_0327
2024,08,02,278229.88118629256,profile_0204
2024,08,03,208259.30403167798,profile_0301
2024,08,01,464909.36725177534,profile_0050
2024,08,03,542816.7634409735,profile_0094
2024,08,05,236155.22212203173,profile_0292
2024,08,02,552216.0260531876,profile_0087
2024,08,01,328194.3005217111,profile_0029
2024,08,03,493947.49711639213,profile_0247
2024,08,04,250967.93058173542,profile_0283
2024,08,02,558143.4428886563,profile_0160
2024,08,02,132329.76458242838,profile_0088
2024,08,02,942854.8533120373,profile_0154
2024,08,02,163556.930809266,profile_0032
2024,08,02,420024.55597418395,profile_0152
2024,08,02,457173.49375645624,profile_0063
2024,08,05,251964.93116453497,profile_0081
2024,08,02,361281.4565948795,profile_0321
2024,08,02,177401.06339285697,profile_0039
2024,08,05,205883.89874986798,profile_0054
2024,08,02,367728.6822942792,profile_0104
2024,08,02,283235.9837646361,profile_0257
2024,08,05,375934.0871973574,profile_0212
2024,08,06,488079.2728379269,profile_0376
2024,08,04,311459.0741206247,profile_0068
2024,08,03,135769.09867439416,profile_0114
2024,08,02,744299.6269117024,profile_0172
2024,08,02,447520.08306059276,profile_0141
2024,08,02,193886.79646264383,profile_0335
2024,08,06,255744.44992648228,profile_0368
2024,08,04,43596.48555032183,profile_0394
2024,08,08,373484.8151847976,profile_0111
2024,08,02,217410.11581927046,profile_0362
2024,08,02,325359.7739299594,profile_0128
2024,08,02,433541.8630991065,profile_0071
2024,08,04,271746.21243183885,profile_0232
2024,08,02,161907.00368413943,profile_0194
2024,08,02,263375.47452149144,profile_0030
2024,08,02,302950.9297757505,profile_0365
2024,08,02,675777.1782521032,profile_0106
2024,08,03,381975.2402754341,profile_0105
2024,08,02,456211.7347900866,profile_0354
2024,08,06,559632.2805104787,profile_0380
2024,08,03,217254.29367762507,profile_0096
2024,08,02,279768.7894081413,profile_0330
2024,08,03,696921.3757894677,profile_0191
2024,08,03,379970.2504518057,profile_0049
2024,08,02,285194.035246025,profile_0261
2024,08,03,200713.50201037998,profile_0085
2024,08,03,203946.64854178045,profile_0226
2024,08,04,363194.538222522,profile_0097
2024,08,03,504284.3279112641,profile_0243
2024,08,01,131090.74130990193,profile_0033
2024,08,02,343309.78722193744,profile_0286
2024,08,03,373197.4174262453,profile_0093
2024,08,04,405682.1776757926,profile_0202
2024,08,03,306094.0870446923,profile_0229
2024,08,02,128926.49547837833,profile_0278
2024,08,02,223482.29292695774,profile_0140
2024,08,02,363133.1949783607,profile_0264
2024,08,03,195709.42185930876,profile_0133
2024,08,03,348869.2023340331,profile_0258
2024,08,02,184694.87861471364,profile_0238
2024,08,02,259984.94224239004,profile_0186
2024,08,01,2319646.3642864516,profile_0471
2024,08,01,240043775.32200763,profile_0571
2024,08,01,1404406.3085163464,profile_0583
2024,08,01,287279314.39171654,profile_0662
2024,08,01,230900619.21620858,profile_0535
2024,08,01,115943996.85131139,profile_0591
2024,08,01,47155667.343039796,profile_0602
2024,08,01,182945943.76175043,profile_0615
2024,08,01,19623544.41908148,profile_0517
2024,08,01,219837721.9751483,profile_0668
2024,08,01,4698553.738280657,profile_0472
2024,08,01,34448923.60390562,profile_0518
2024,08,01,16094369.90105806,profile_0565
2024,08,01,13225461.187370853,profile_0485
2024,08,01,190671148.59655604,profile_0645
2024,08,01,3189227.550945465,profile_0514
2024,08,01,1899655.3042713716,profile_0468
2024,08,01,254374.61769679014,profile_0564
2024,08,01,25529293.93308785,profile_0587
2024,08,01,3354005.2402519556,profile_0486
2024,08,01,11199162.490310177,profile_0539
2024,08,01,1747131.8380025881,profile_0554
2024,08,01,18926541.134001642,profile_0543
2024,08,01,4675811.306709004,profile_0475
2024,08,01,10095815.900939565,profile_0479
2024,08,07,2089377.1977223053,profile_0558
2024,08,01,60483627.97067294,profile_0617
2024,08,01,6634090.0891829105,profile_0661
2024,08,01,8381455.673688726,profile_0489
2024,08,03,5252412.384843936,profile_0663
2024,08,01,10676603.389297664,profile_0556
2024,08,01,34150796.91394532,profile_0480
2024,08,01,1886948.121838388,profile_0476
2024,08,02,1188816.3249319145,profile_0638
2024,08,01,2287956.2050150055,profile_0490
2024,08,01,2393158.886171265,profile_0502
2024,08,01,22538735.917994823,profile_0473
2024,08,01,49499689.40616473,profile_0538
2024,08,01,20248903.92657456,profile_0634
2024,08,01,2241573.2688688547,profile_0498
2024,08,04,1527923.8382844748,profile_0621
2024,08,01,37116275.20898576,profile_0507
2024,08,01,5170329.210952053,profile_0557
2024,08,01,1512630.145754032,profile_0515
2024,08,01,1714034.6806552648,profile_0548
2024,08,01,2554473.056829524,profile_0503
2024,08,01,3961359.031972008,profile_0595
2024,08,01,1516005.4217670592,profile_0510
2024,08,01,9458174.13372319,profile_0609
2024,08,01,4824204.336786526,profile_0592
2024,08,02,3706404.2116746185,profile_0550
2024,08,03,5683260.822573823,profile_0494
2024,08,01,8885988.082358401,profile_0562
2024,08,01,8843585.465829382,profile_0598
2024,08,01,3440917.775859527,profile_0616
2024,08,02,1829617.759031519,profile_0660
2024,08,01,5243555.20368809,profile_0512
2024,08,01,3165701.8861605413,profile_0664
2024,08,01,6725499.8964807475,profile_0509
2024,08,01,190195.33519367955,profile_0666
2024,08,01,3454815.326744334,profile_0484
2024,08,01,9541900.422821779,profile_0646
2024,08,01,24063674.052478734,profile_0667
2024,08,01,2105332.638338177,profile_0582
2024,08,04,1638844.390042958,profile_0612
2024,08,04,4769020.739732975,profile_0601
2024,08,02,724618.784040789,profile_0573
2024,08,01,7128246.454643394,profile_0474
2024,08,01,3279982.4891289934,profile_0588
